Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Billing_Address,Shipping_Address,City,State,ZIP_Code,Card_Number,Card_CVV,Card_Expiry,Order_Total
V022,Daniel,Harris,daniel.harris@email.com,555-0114,DanH@2024!,Khaki Pants,APP-KHK-016,42.99,624 Dogwood Way,258 Fir St,Fort Worth,TX,76101,5425-1111-2222-3333,234,10/2027,51.73
V023,Nicole,Martin,nicole.martin@email.com,555-0115,NicoleM@789,Sundress,APP-SND-017,54.99,735 Hemlock Dr,735 Hemlock Dr,Charlotte,NC,28201,N/A,N/A,N/A,64.23
V024,Ryan,Thompson,ryan.thompson@email.com,555-0116,RyanT!Secure,Button-Down Shirt,APP-BTN-018,34.99,846 Juniper Rd,159 Locust Ave,Indianapolis,IN,46201,4532-4444-5555-6666,567,05/2027,44.73
V025,N/A,N/A,N/A,N/A,N/A,Graphic Tee,APP-GRP-019,22.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V026,Michelle,Garcia,michelle.garcia@email.com,555-0117,MichelleG#456,Running Shorts,APP-RUN-020,29.99,951 Maple Way,951 Maple Way,Seattle,WA,98101,5425-7777-8888-9999,890,08/2026,38.73
V027,Kevin,Martinez,kevin.martinez@email.com,555-0118,Kevin@Pass123,Swim Trunks,APP-SWM-021,27.99,147 Oak Hill St,369 Pine Valley Dr,Denver,CO,80201,N/A,N/A,N/A,37.23
V028,Content,Editor,content@ecommerce.com,555-0205,ContentEd@789,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V029,Brandon,Robinson,brandon.rob@email.com,555-0119,BrandR!2024,Flannel Shirt,APP-FLN-022,39.99,258 Elm Ridge Ln,258 Elm Ridge Ln,Washington,DC,20001,4532-5555-6666-7777,123,12/2027,49.48
V030,Rachel,Clark,rachel.clark@email.com,555-0120,RachelC@Sec99,Tank Top,APP-TNK-023,16.99,369 Birch Meadow Dr,753 Cedar Creek Way,Boston,MA,02101,5425-9999-0000-1111,456,03/2026,26.73
V031,Justin,Rodriguez,justin.rod@email.com,555-0121,JustinR#Pass1,Windbreaker,APP-WND-024,64.99,741 Walnut Grove Ave,741 Walnut Grove Ave,Nashville,TN,37201,N/A,N/A,N/A,74.23
V032,Stephanie,Lewis,stephanie.lewis@email.com,555-0122,StephL@2024!,Cardigan,APP-CRD-025,49.99,852 Cherry Blossom Ct,147 Willow Creek Rd,El Paso,TX,79901,4532-2222-3333-4444,789,06/2027,61.48
V033,Tyler,Lee,tyler.lee@email.com,555-0123,TylerL!Secure,Dress Pants,APP-DRP-026,69.99,963 Poplar Ridge Way,963 Poplar Ridge Way,Detroit,MI,48201,5425-3333-4444-5555,234,09/2026,79.73
V034,N/A,N/A,N/A,N/A,N/A,Casual Shorts,APP-CSL-027,32.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V035,Melissa,Walker,melissa.walker@email.com,555-0124,MelissaW@789,Maxi Dress,APP-MXI-028,74.99,159 Ash Meadow St,159 Ash Meadow St,Memphis,TN,38101,N/A,N/A,N/A,84.23
V036,Andrew,Hall,andrew.hall@email.com,555-0125,AndrewH!Pass22,Vest,APP-VST-029,44.99,357 Sycamore Valley Ave,357 Sycamore Valley Ave,Portland,OR,97201,4532-6666-7777-8888,567,11/2027,54.73
V037,Shipping,Coordinator,shipping@ecommerce.com,555-0206,ShipCoord#456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V038,Lauren,Allen,lauren.allen@email.com,555-0126,LaurenA@Sec1,Crop Top,APP-CRP-030,21.99,486 Magnolia Park Ln,963 Dogwood Trail Dr,Oklahoma City,OK,73101,5425-4444-5555-6666,890,01/2028,31.73
V039,Customer,Service,support@ecommerce.com,555-0207,Support@2024,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V040,Eric,Young,eric.young@email.com,555-0127,EricY!Pass456,Joggers,APP-JOG-031,39.99,624 Cypress Hill Way,624 Cypress Hill Way,Las Vegas,NV,89101,N/A,N/A,N/A,49.23
V041,Amber,Hernandez,amber.hernandez@email.com,555-0128,AmberH@789!,Puffer Jacket,APP-PUF-032,99.99,735 Redwood Circle Dr,258 Hemlock Ridge Ln,Louisville,KY,40201,4532-7777-8888-9999,123,04/2026,114.48
V042,Jonathan,King,jonathan.king@email.com,555-0129,JonathanK#22,Chino Shorts,APP-CHN-033,36.99,846 Juniper Valley St,846 Juniper Valley St,Baltimore,MD,21201,5425-8888-9999-0000,456,07/2027,45.73
V043,Brittany,Wright,brittany.wright@email.com,555-0130,BrittanyW!99,Cocktail Dress,APP-CCK-034,89.99,951 Locust Grove Ave,147 Magnolia Heights Way,Milwaukee,WI,53201,N/A,N/A,N/A,99.23
V044,Jacob,Lopez,jacob.lopez@email.com,555-0131,JacobL@Pass1,Henley Shirt,APP-HNL-035,32.99,147 Maple Creek Ln,147 Maple Creek Ln,Albuquerque,NM,87101,4532-1111-2222-3333,789,10/2026,42.48
V045,N/A,N/A,N/A,N/A,N/A,Sweatpants,APP-SWP-036,34.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V046,Samantha,Hill,samantha.hill@email.com,555-0132,SamH!Secure22,Skirt,APP-SKT-037,42.99,258 Oak Forest Dr,753 Pine Ridge Ct,Tucson,AZ,85701,5425-2222-3333-4444,234,02/2027,52.73
V047,Inventory,Manager,inventory@ecommerce.com,555-0208,InvMgr@2024!,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V048,Megan,Scott,megan.scott@email.com,555-0133,MeganS@Pass99,Blouse,APP-BLS-038,37.99,369 Birch Forest Way,369 Birch Forest Way,Fresno,CA,93701,N/A,N/A,N/A,47.23
V049,Brian,Green,brian.green@email.com,555-0134,BrianG!2024#,Bomber Jacket,APP-BMB-039,84.99,741 Walnut Ridge Ave,963 Cherry Valley St,Sacramento,CA,94201,4532-3333-4444-5555,567,05/2028,97.48
V050,Kayla,Adams,kayla.adams@email.com,555-0135,KaylaA@Secure,Tunic,APP-TNC-040,46.99,852 Poplar Creek Ln,852 Poplar Creek Ln,Long Beach,CA,90801,5425-5555-6666-7777,890,08/2027,56.73
